word,true_label,pred_labsl
strategy,I-Skill,O
.,O,O
work,B-Skill,O
closely,I-Skill,O
with,I-Skill,O
the,I-Skill,O
group,I-Skill,O
UNK,I-Skill,O
s,I-Skill,O
national,I-Skill,O
sales,I-Skill,O
team,I-Skill,O
to,O,O
drive,B-Skill,O
business,I-Skill,O
from,I-Skill,O
key,I-Skill,O
accounts,I-Skill,O
.,O,O
work,B-Skill,O
scope,I-Skill,O
split,I-Skill,O
or,I-Skill,O
interface,I-Skill,O
definition,I-Skill,B-Skill
establishment,I-Skill,I-Skill
of,I-Skill,O
deliverables,I-Skill,O
.,O,O
work,B-Skill,O
with,I-Skill,O
customer,I-Skill,O
",",O,O
group,O,O
account,O,O
manager,O,O
and,O,O
chief,O,O
technical,O,O
engineer,O,O
to,O,O
ensure,B-Skill,O
user,I-Skill,O
s,I-Skill,O
requirements,I-Skill,O
is,I-Skill,O
clearly,I-Skill,O
understood,I-Skill,O
and,I-Skill,O
agreed,I-Skill,O
.,O,O
work,B-Skill,O
with,I-Skill,O
the,I-Skill,O
bu,I-Skill,O
UNK,I-Skill,O
s,I-Skill,O
to,I-Skill,O
understand,I-Skill,O
the,I-Skill,O
detail,I-Skill,O
of,I-Skill,O
their,I-Skill,O
fabric,I-Skill,O
specifications,I-Skill,O
and,O,O
discuss,B-Skill,O
/,I-Skill,O
make,I-Skill,O
recommendations,I-Skill,O
.,O,O
work,B-Skill,O
with,I-Skill,O
the,I-Skill,O
UNK,I-Skill,O
team,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
that,I-Skill,O
the,I-Skill,O
UNK,I-Skill,O
team,I-Skill,O
book,I-Skill,O
david,I-Skill,O
UNK,I-Skill,O
kids,I-Skill,O
products,I-Skill,O
",",I-Skill,O
courses,I-Skill,O
and,I-Skill,O
classes,I-Skill,O
compliant,I-Skill,O
to,I-Skill,O
the,I-Skill,O
bookings,I-Skill,O
policy,I-Skill,O
.,O,O
work,B-Skill,O
with,O,O
the,O,O
scorecard,O,O
development,O,O
team,O,O
to,O,O
influence,O,O
and,O,O
validate,O,O
model,O,O
development,O,O
and,O,O
also,O,O
develop,B-Skill,O
implementation,O,O
strategies,O,O
with,O,O
measurable,O,O
UNK,O,O
data,O,O
and,O,O
the,O,O
performance,O,O
of,O,O
the,O,O
portfolio,O,O
",",O,O
key,O,O
trends,O,O
and,O,O
impacts,O,O
of,O,O
proposed,O,O
changes,O,O
.,O,O
work,O,O
alongside,O,O
the,O,O
operations,O,O
team,O,O
to,O,O
ensure,B-Skill,O
that,I-Skill,O
all,I-Skill,O
accounts,I-Skill,O
are,I-Skill,O
set,I-Skill,O
up,I-Skill,O
and,I-Skill,O
managed,I-Skill,O
effectively,I-Skill,O
.,O,O
work,O,O
closely,O,O
with,O,O
lead,O,O
gen,O,O
to,O,O
develop,O,O
qualified,O,O
leads,O,O
.,O,O
work,O,O
closely,O,O
with,O,O
marketing,O,B-Skill
within,O,O
the,O,O
college,O,O
to,O,O
provide,B-Skill,O
commercial,I-Skill,O
learning,I-Skill,O
experiences,I-Skill,O
for,I-Skill,O
students,I-Skill,O
.,O,O
work,O,O
in,O,O
a,O,O
UNK,O,B-Skill
environment,O,O
",",O,O
UNK,O,O
agile,B-Skill,O
methodologies,I-Skill,O
and,O,O
lean,B-Skill,O
practises,I-Skill,O
.,O,O
work,O,O
is,O,O
undertaken,O,O
on,O,O
a,O,O
UNK,O,B-Skill
basis,O,O
under,O,O
contract,O,O
with,O,O
protocol,O,O
.,O,O
work,O,O
will,O,O
be,O,O
performed,O,O
in,O,O
an,O,O
agile,O,O
environment,O,O
where,O,O
the,O,B-Skill
emphasis,O,O
is,O,O
placed,O,O
upon,O,O
achieving,B-Skill,O
high,I-Skill,O
quality,I-Skill,O
.,O,O
work,O,O
with,O,O
consultants,O,O
to,O,O
better,O,O
understand,O,O
issues,O,O
and,O,O
resolutions,O,O
.,O,O
work,O,O
with,O,O
prospects,O,O
from,O,O
a,O,O
detailed,O,O
needs,O,O
assessment,O,O
",",O,O
to,O,O
presentation,O,O
and,O,O
solution,B-Skill,O
development,I-Skill,O
",",O,O
to,O,O
pricing,O,O
and,O,O
negotiation,B-Skill,O
of,O,O
final,O,O
deals,O,O
.,O,O
work,O,O
with,O,O
the,O,O
business,O,B-Skill
launch,O,I-Skill
and,O,O
delivery,O,O
manager,O,O
to,O,O
ensure,B-Skill,O
that,I-Skill,O
deliverables,I-Skill,O
become,I-Skill,O
embedded,I-Skill,O
within,I-Skill,O
bau,I-Skill,O
and,I-Skill,O
that,I-Skill,O
mechanisms,I-Skill,O
are,I-Skill,O
in,I-Skill,O
place,I-Skill,O
to,I-Skill,O
realise,I-Skill,O
and,I-Skill,O
track,I-Skill,O
benefits,I-Skill,O
in,O,O
a,O,O
sustainable,O,O
way,O,O
.,O,O
work,O,O
with,O,O
the,O,O
UNK,O,O
programme,O,O
assistants,O,O
to,O,O
ensure,O,O
all,O,O
programme,B-Skill,O
logistics,I-Skill,O
are,O,O
in,O,O
place,O,O
e,O,O
.,O,O
g,O,O
.,B-Skill,O
participant,I-Skill,O
sign,I-Skill,O
ups,I-Skill,O
",",O,O
site,B-Skill,O
bookings,I-Skill,O
/,O,O
liaison,B-Skill,O
",",I-Skill,O
travel,I-Skill,O
arrangements,I-Skill,O
",",O,O
equipment,O,O
",",O,O
all,O,O
additional,O,O
needs,O,O
are,O,O
identified,O,O
and,O,O
met,O,O
5,O,O
.,O,O
work,O,O
with,O,O
the,O,O
registered,O,O
manager,O,O
and,O,O
home,O,O
administrator,O,O
/,O,O
book,O,O
UNK,O,O
in,O,O
ensuring,B-Skill,O
the,I-Skill,O
effective,I-Skill,O
success,I-Skill,O
of,I-Skill,O
the,I-Skill,O
home,I-Skill,O
",",O,O
including,O,O
promoting,B-Skill,O
the,I-Skill,O
home,I-Skill,O
within,I-Skill,O
the,I-Skill,O
local,I-Skill,O
community,I-Skill,O
.,O,O
work,O,O
with,O,O
the,O,O
client,O,O
to,O,O
discuss,B-Skill,O
/,I-Skill,O
clarify,I-Skill,O
control,O,B-Skill
requirements,O,I-Skill
work,O,O
with,O,O
the,O,O
UNK,O,O
.,O,O
technologists,O,O
to,O,O
ensure,O,O
accurate,B-Skill,O
fabric,I-Skill,O
specifications,I-Skill,O
and,O,O
detailed,B-Skill,O
technical,I-Skill,O
requirements,I-Skill,O
are,O,O
provided,O,O
.,O,O
work,O,O
with,O,O
the,O,O
proposals,O,O
",",O,O
sales,O,O
and,O,O
operations,O,O
teams,O,O
to,O,O
ensure,O,O
the,O,O
delivery,O,O
of,O,O
the,O,O
overall,O,O
business,O,O
strategy,O,O
.,O,O
work,O,O
within,O,O
the,O,O
company,O,O
guidelines,O,O
with,O,O
regard,O,O
to,O,O
agreed,O,O
rates,O,O
and,O,O
UNK,O,B-Skill
levels,O,O
.,O,O
work,O,O
within,O,O
the,O,O
values,O,O
and,O,O
quality,O,O
standards,O,O
that,O,O
the,O,O
trust,O,O
UNK,O,O
necessary,O,O
to,O,O
meet,O,O
its,O,O
objectives,O,O
.,O,O
worked,B-Skill,O
in,I-Skill,O
a,I-Skill,O
similar,I-Skill,O
health,I-Skill,O
safety,I-Skill,O
role,I-Skill,O
carried,I-Skill,O
out,I-Skill,O
various,I-Skill,O
health,I-Skill,O
safety,I-Skill,O
UNK,O,O
professional,O,O
ltd,O,O
is,O,O
acting,O,O
as,O,O
an,O,O
employment,O,O
agency,O,O
in,O,O
relation,O,O
to,O,O
this,O,O
vacancy,O,O
.,O,O
worked,B-Skill,O
within,I-Skill,O
a,I-Skill,O
procedural,I-Skill,O
driven,I-Skill,O
environment,I-Skill,O
with,O,O
experience,B-Skill,O
of,I-Skill,O
helping,I-Skill,O
to,I-Skill,O
implement,I-Skill,O
change,I-Skill,O
e,I-Skill,O
.,I-Skill,O
g,I-Skill,O
.,I-Skill,O
changing,I-Skill,O
procedures,I-Skill,O
",",I-Skill,O
implementing,I-Skill,O
new,I-Skill,O
policies,I-Skill,O
.,O,O
worked,O,O
in,O,O
a,O,O
senior,O,O
chef,O,O
position,O,O
for,O,O
at,O,O
least,O,O
2,O,O
years,O,O
with,O,O
a,O,O
steady,O,O
cv,B-Skill,O
experience,I-Skill,O
of,I-Skill,O
working,I-Skill,O
within,I-Skill,O
a,I-Skill,O
fresh,I-Skill,O
food,I-Skill,O
",",I-Skill,O
volume,I-Skill,O
environment,I-Skill,O
working,B-Skill,O
across,I-Skill,O
the,I-Skill,O
site,I-Skill,O
functions,I-Skill,O
",",O,O
this,O,O
role,O,O
requires,O,O
the,O,O
individual,O,O
to,O,O
influence,O,O
at,O,O
multiple,O,O
levels,O,O
to,B-Skill,O
drive,I-Skill,O
better,I-Skill,O
ways,I-Skill,O
of,I-Skill,O
working,I-Skill,O
",",O,O
and,O,O
sharing,O,O
of,O,O
best,O,O
practice,O,O
.,O,O
working,B-Skill,O
as,I-Skill,O
hard,I-Skill,O
as,I-Skill,O
is,I-Skill,O
needed,I-Skill,O
to,I-Skill,O
be,I-Skill,O
outstanding,I-Skill,O
working,B-Skill,O
as,I-Skill,O
part,I-Skill,O
of,I-Skill,O
a,I-Skill,O
team,I-Skill,O
",",O,O
you,O,O
will,O,O
ideally,O,O
have,O,O
a,O,O
proven,B-Skill,O
track,I-Skill,O
record,I-Skill,O
of,I-Skill,O
developing,I-Skill,O
new,I-Skill,O
business,I-Skill,O
sales,I-Skill,O
from,O,O
medium,O,O
and,O,O
large,O,O
prospect,O,O
customers,O,O
.,O,O
working,B-Skill,O
as,I-Skill,O
part,I-Skill,O
of,I-Skill,O
an,I-Skill,O
hr,I-Skill,O
team,I-Skill,O
and,O,O
reporting,B-Skill,O
into,I-Skill,O
an,I-Skill,O
hr,I-Skill,O
manager,I-Skill,O
.,I-Skill,O
working,B-Skill,O
at,O,O
this,O,O
UNK,O,O
manchester,O,O
office,O,O
you,O,O
will,O,O
join,O,O
the,O,O
commercial,O,O
litigation,O,B-Skill
team,O,O
which,O,O
practices,O,O
across,O,O
the,O,O
whole,O,O
country,O,O
from,O,O
all,O,O
their,O,O
offices,O,O
thus,O,O
ensuring,O,O
a,O,O
wide,O,O
varied,O,O
high,O,O
level,O,O
of,O,O
UNK,O,O
litigation,O,O
and,O,O
UNK,O,O
.,O,O
working,B-Skill,O
closely,I-Skill,O
with,I-Skill,O
sales,I-Skill,O
and,I-Skill,O
marketing,I-Skill,B-Skill
",",O,O
the,O,O
head,O,O
of,O,O
product,O,B-Skill
management,O,I-Skill
will,O,O
play,B-Skill,O
a,I-Skill,O
key,I-Skill,O
role,I-Skill,O
is,I-Skill,O
shaping,I-Skill,O
the,I-Skill,O
company,I-Skill,O
for,I-Skill,O
future,I-Skill,O
growth,I-Skill,O
.,O,O
working,B-Skill,O
closely,I-Skill,O
with,I-Skill,O
the,I-Skill,O
sales,I-Skill,O
and,I-Skill,O
account,I-Skill,O
management,I-Skill,O
team,I-Skill,O
",",O,O
your,O,O
role,O,O
will,O,O
involve,O,O
liaising,B-Skill,O
and,I-Skill,O
building,I-Skill,O
relationships,I-Skill,O
both,I-Skill,O
inside,I-Skill,O
and,I-Skill,O
outside,I-Skill,O
of,I-Skill,O
the,I-Skill,O
organisation,I-Skill,O
",",O,O
and,O,O
to,O,O
contribute,B-Skill,O
to,I-Skill,O
the,I-Skill,O
strategic,I-Skill,O
marketing,I-Skill,B-Skill
plan,I-Skill,O
to,I-Skill,O
drive,I-Skill,O
forward,I-Skill,O
agreed,I-Skill,O
company,I-Skill,O
objectives,I-Skill,O
.,O,O
working,B-Skill,O
closely,I-Skill,O
with,I-Skill,O
the,I-Skill,O
sales,I-Skill,O
and,I-Skill,O
marketing,I-Skill,B-Skill
team,I-Skill,O
",",O,O
the,O,O
ideal,O,O
candidate,O,O
will,O,O
have,O,O
the,O,O
following,O,O
attributes,O,O
:,O,O
excellent,B-Skill,O
telephone,I-Skill,O
manner,I-Skill,O
UNK,O,O
experience,O,O
desirable,O,O
excellent,O,O
at,O,O
building,B-Skill,O
relationships,I-Skill,O
and,I-Skill,O
enhancing,I-Skill,O
existing,I-Skill,O
self,I-Skill,O
motivated,I-Skill,O
",",O,O
with,O,O
a,O,O
UNK,B-Skill,O
UNK,I-Skill,O
UNK,I-Skill,O
approach,I-Skill,O
and,O,O
enjoy,B-Skill,O
working,I-Skill,O
in,I-Skill,O
sales,I-Skill,O
environment,I-Skill,O
working,B-Skill,O
collaboratively,I-Skill,O
with,I-Skill,O
members,I-Skill,O
of,I-Skill,O
the,I-Skill,O
drug,I-Skill,O
discovery,I-Skill,O
unit,I-Skill,O
and,I-Skill,O
academic,I-Skill,O
or,I-Skill,O
industrial,I-Skill,O
collaborators,I-Skill,O
to,I-Skill,O
support,I-Skill,O
drug,I-Skill,O
discovery,I-Skill,O
programs,I-Skill,O
working,B-Skill,O
in,I-Skill,O
customer,I-Skill,B-Skill
relations,I-Skill,I-Skill
",",I-Skill,O
you,I-Skill,O
will,I-Skill,O
lead,I-Skill,O
",",I-Skill,O
coach,I-Skill,O
and,I-Skill,O
develop,I-Skill,O
a,I-Skill,O
team,I-Skill,O
of,I-Skill,O
advisers,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
the,I-Skill,O
delivery,I-Skill,O
of,I-Skill,O
quality,I-Skill,O
assurance,I-Skill,O
in,I-Skill,O
complaints,I-Skill,O
handling,I-Skill,O
",",O,O
and,O,O
the,B-Skill,O
ongoing,I-Skill,O
management,I-Skill,O
of,I-Skill,O
the,I-Skill,O
function,I-Skill,O
s,I-Skill,O
operational,I-Skill,O
risk,I-Skill,O
and,I-Skill,O
compliance,I-Skill,O
framework,I-Skill,O
",",O,O
including,O,O
management,B-Skill,O
of,I-Skill,O
audit,I-Skill,B-Skill
recommendations,I-Skill,O
and,I-Skill,O
actions,I-Skill,O
",",O,O
UNK,B-Skill,O
and,I-Skill,O
process,I-Skill,O
improvements,I-Skill,O
driven,I-Skill,O
by,I-Skill,O
analysis,I-Skill,O
of,I-Skill,O
customer,I-Skill,O
complaints,I-Skill,O
.,O,O
working,B-Skill,O
in,I-Skill,O
an,I-Skill,O
agile,I-Skill,O
environment,I-Skill,O
",",O,O
you,O,O
will,O,O
build,B-Skill,O
scalable,I-Skill,O
platforms,I-Skill,O
using,I-Skill,O
only,I-Skill,O
the,I-Skill,O
latest,I-Skill,O
mobile,I-Skill,O
technology,I-Skill,O
",",O,O
all,O,O
the,O,O
while,O,O
working,O,O
in,O,O
UNK,O,O
",",O,O
new,O,O
offices,O,O
that,O,O
include,O,O
an,O,O
onsite,O,O
gym,O,O
and,O,O
UNK,O,O
.,O,O
working,B-Skill,O
in,I-Skill,O
an,I-Skill,O
adult,I-Skill,O
led,I-Skill,O
",",I-Skill,O
flexible,I-Skill,O
working,I-Skill,O
environment,I-Skill,O
with,O,O
no,O,O
UNK,O,B-Skill
on,O,O
kpi,O,O
s,O,O
you,O,O
will,O,O
be,O,O
responsible,O,O
for,O,O
your,O,O
own,O,O
desk,B-Skill,O
covering,I-Skill,O
both,O,O
permanent,O,O
and,O,O
contract,O,O
vacancies,O,O
in,O,O
order,O,O
for,O,O
you,O,O
to,O,O
maximise,O,O
your,O,O
UNK,O,O
.,O,O
working,B-Skill,O
in,I-Skill,O
partnership,I-Skill,O
with,I-Skill,O
other,I-Skill,O
regional,I-Skill,O
business,I-Skill,O
managers,I-Skill,O
and,I-Skill,O
wider,I-Skill,O
commercial,I-Skill,O
teams,I-Skill,O
",",O,O
you,O,O
will,O,O
achieve,B-Skill,O
an,I-Skill,O
effective,I-Skill,O
and,I-Skill,O
cohesive,I-Skill,O
approach,I-Skill,O
to,I-Skill,O
service,I-Skill,O
delivery,I-Skill,O
and,I-Skill,O
regional,I-Skill,O
and,I-Skill,O
national,I-Skill,O
development,I-Skill,O
.,O,O
working,B-Skill,O
in,I-Skill,O
the,I-Skill,O
field,I-Skill,O
of,I-Skill,O
trim,I-Skill,O
UNK,I-Skill,O
final,I-Skill,O
simulation,I-Skill,B-Skill
engineering,I-Skill,I-Skill
",",O,O
virtual,O,O
man,O,O
eng,O,O
and,O,O
advanced,O,O
man,O,O
eng,O,O
UNK,O,O
simulation,B-Skill,O
activities,I-Skill,O
involve,O,O
detailed,B-Skill,O
process,I-Skill,O
analysis,I-Skill,O
in,O,O
support,B-Skill,O
of,I-Skill,O
the,I-Skill,O
simulation,I-Skill,B-Skill
plan,I-Skill,O
for,I-Skill,O
all,I-Skill,O
new,I-Skill,O
UNK,I-Skill,O
model,I-Skill,O
year,I-Skill,O
vehicle,I-Skill,O
programs,I-Skill,O
.,O,O
working,B-Skill,O
in,O,O
a,O,O
highly,O,O
agile,O,O
environment,O,O
",",O,O
you,O,O
will,O,O
be,O,O
coordinating,B-Skill,O
and,O,O
supervising,B-Skill,O
both,O,O
UNK,O,O
and,O,O
offshore,O,O
qa,O,O
test,O,O
engineers,O,O
to,O,O
ensure,B-Skill,O
compliance,I-Skill,O
with,O,O
relevant,O,O
regulatory,O,O
bodies,O,O
and,O,O
standards,O,O
.,O,O
working,B-Skill,O
knowledge,I-Skill,O
of,I-Skill,O
web,I-Skill,O
technologies,I-Skill,O
such,O,O
as,O,O
html,B-Skill,B-Skill
/,I-Skill,O
css,I-Skill,O
/,I-Skill,O
javascript,I-Skill,B-Skill
with,O,O
a,O,O
view,O,O
to,O,O
html5,B-Skill,O
and,O,O
jquery,B-Skill,O
.,O,O
working,B-Skill,O
on,I-Skill,O
fire,I-Skill,O
systems,I-Skill,O
",",O,O
UNK,B-Skill,B-Skill
alarm,I-Skill,I-Skill
",",O,O
UNK,B-Skill,O
and,O,O
access,B-Skill,O
control,I-Skill,O
systems,I-Skill,O
.,O,O
working,B-Skill,O
predominantly,I-Skill,O
with,I-Skill,O
trusts,I-Skill,O
and,I-Skill,O
foundations,I-Skill,O
the,O,O
role,O,O
also,O,O
offers,O,O
the,O,O
opportunity,O,O
to,O,O
work,B-Skill,O
with,I-Skill,O
individual,I-Skill,O
fundraising,I-Skill,B-Skill
supporters,I-Skill,O
and,I-Skill,O
groups,I-Skill,O
.,O,O
working,B-Skill,O
to,I-Skill,O
the,I-Skill,O
agreed,I-Skill,O
time,I-Skill,O
",",I-Skill,O
cost,I-Skill,O
and,I-Skill,O
quality,I-Skill,O
and,O,O
will,O,O
fully,B-Skill,O
own,I-Skill,O
and,I-Skill,O
document,I-Skill,O
a,I-Skill,O
system,I-Skill,O
change,I-Skill,O
or,I-Skill,O
process,I-Skill,O
such,I-Skill,O
that,I-Skill,O
it,I-Skill,O
can,I-Skill,O
be,I-Skill,O
approved,I-Skill,O
by,I-Skill,O
the,I-Skill,O
business,I-Skill,O
and,O,O
developed,O,O
/,O,O
delivered,O,O
by,O,O
a,O,O
technology,O,O
team,O,O
.,O,O
working,B-Skill,O
to,I-Skill,O
the,I-Skill,O
principles,I-Skill,O
of,I-Skill,O
UNK,I-Skill,O
",",I-Skill,O
respect,I-Skill,O
and,I-Skill,O
valuing,I-Skill,O
people,I-Skill,O
",",O,O
the,O,O
role,O,O
of,O,O
a,O,O
UNK,O,O
healthcare,O,O
support,O,O
worker,O,O
is,O,O
to,O,O
provide,B-Skill,O
personal,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
general,I-Skill,O
support,I-Skill,O
to,I-Skill,O
help,I-Skill,O
people,I-Skill,O
to,I-Skill,O
live,I-Skill,O
as,I-Skill,O
independently,I-Skill,O
as,I-Skill,O
possible,I-Skill,O
.,O,O
working,B-Skill,O
with,I-Skill,O
",",I-Skill,O
and,I-Skill,O
driving,I-Skill,O
",",I-Skill,O
the,I-Skill,O
design,I-Skill,O
team,I-Skill,O
to,O,O
develop,B-Skill,O
products,I-Skill,O
that,I-Skill,O
are,I-Skill,O
commercial,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
for,I-Skill,O
the,I-Skill,O
customer,I-Skill,O
base,I-Skill,O
.,O,O
working,B-Skill,O
with,I-Skill,O
a,I-Skill,O
great,I-Skill,O
team,I-Skill,O
",",O,O
you,O,O
ll,O,O
welcome,B-Skill,O
UNK,I-Skill,O
and,I-Skill,O
help,I-Skill,O
them,I-Skill,O
to,I-Skill,O
explore,I-Skill,O
the,I-Skill,O
house,I-Skill,O
",",I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
UNK,I-Skill,O
.,O,O
working,B-Skill,O
with,I-Skill,O
business,I-Skill,O
leaders,I-Skill,O
and,I-Skill,O
front,I-Skill,O
line,I-Skill,O
colleagues,I-Skill,O
",",O,O
you,O,O
will,O,O
be,O,O
able,B-Skill,O
to,I-Skill,O
recognise,I-Skill,O
and,I-Skill,O
prioritise,I-Skill,O
improvements,I-Skill,O
.,O,O
working,B-Skill,O
with,I-Skill,O
the,I-Skill,O
fleet,I-Skill,O
teams,I-Skill,O
to,I-Skill,O
ensure,I-Skill,O
that,I-Skill,O
the,I-Skill,O
most,I-Skill,O
cost,I-Skill,O
effective,I-Skill,O
resources,I-Skill,O
available,I-Skill,O
are,I-Skill,O
utilized,I-Skill,O
the,O,O
person,O,O
:,O,O
two,O,O
years,O,O
customer,O,O
services,O,O
experience,O,O
in,O,O
a,O,O
vehicle,O,O
based,O,O
environment,O,O
.,O,O
working,B-Skill,O
within,I-Skill,O
a,I-Skill,O
busy,I-Skill,O
department,I-Skill,O
you,O,O
will,O,O
be,O,O
UNK,O,O
on,O,O
for,O,O
true,O,O
right,B-Skill,O
hand,I-Skill,O
support,I-Skill,O
.,O,O
working,O,O
across,O,O
all,O,O
channels,O,O
",",O,O
no,O,O
two,O,O
days,O,O
will,O,O
ever,O,O
be,O,O
the,O,O
same,O,O
as,O,O
you,O,O
will,O,O
work,B-Skill,O
across,I-Skill,O
multiple,I-Skill,O
client,I-Skill,O
briefs,I-Skill,O
",",O,O
with,O,O
the,O,O
aim,O,O
of,O,O
ensuring,B-Skill,O
audience,I-Skill,O
optimisation,I-Skill,O
.,O,O
working,O,O
across,O,O
engagements,O,O
to,O,O
include,O,O
:,O,O
technology,B-Skill,O
evaluation,I-Skill,O
and,I-Skill,O
selection,I-Skill,O
",",O,O
mobile,B-Skill,O
UNK,I-Skill,O
application,I-Skill,O
design,I-Skill,O
and,O,O
management,B-Skill,O
of,I-Skill,O
hands,I-Skill,O
on,I-Skill,O
solution,I-Skill,O
development,I-Skill,O
.,O,O
working,O,O
across,O,O
the,O,O
UNK,O,O
group,O,O
to,O,O
ensure,O,O
alignment,O,O
with,O,O
other,O,O
training,O,O
activities,O,O
supporting,O,O
the,O,O
sales,O,O
process,O,O
through,O,O
customer,B-Skill,O
engagement,I-Skill,O
",",O,O
briefings,B-Skill,O
",",O,O
presentations,B-Skill,O
",",O,O
development,B-Skill,O
of,I-Skill,O
high,I-Skill,O
level,I-Skill,O
approaches,I-Skill,O
and,I-Skill,O
solutions,I-Skill,O
and,O,O
governing,B-Skill,O
proposals,I-Skill,O
providing,O,O
technical,B-Skill,O
assurance,I-Skill,O
to,O,O
projects,O,O
through,O,O
the,O,O
phase,O,O
review,O,O
process,O,O
working,O,O
alongside,O,O
some,O,O
the,O,O
most,O,O
talented,B-Skill,O
people,O,O
in,O,O
the,O,O
social,O,O
games,O,O
industry,O,O
you,O,O
will,O,O
design,B-Skill,O
and,O,O
develop,B-Skill,O
new,O,O
games,O,O
as,O,O
well,O,O
as,O,O
updates,O,O
to,O,O
the,O,O
current,O,O
portfolio,O,O
for,O,O
the,O,O
UNK,O,O
/,O,O
UNK,O,O
",",O,O
utilising,B-Skill,O
the,O,O
latest,O,O
technologies,O,O
working,O,O
from,O,O
design,O,B-Skill
concept,O,I-Skill
through,O,O
to,O,O
release,O,O
.,O,O
working,O,O
alongside,O,O
the,O,O
existing,O,O
asp,B-Skill,B-Skill
.,I-Skill,I-Skill
net,I-Skill,I-Skill
mvc,I-Skill,O
/,O,O
c,B-Skill,O
developers,I-Skill,O
you,O,O
should,O,O
have,O,O
sufficient,O,O
experience,O,O
to,O,O
join,O,O
the,O,O
team,O,O
and,O,O
be,O,O
able,O,O
to,O,O
add,O,O
benefits,O,O
in,O,O
a,O,O
short,O,O
timeframe,O,O
.,O,O
working,O,O
as,O,O
part,O,O
of,O,O
a,O,O
cohesive,O,O
team,O,O
you,O,O
will,O,O
work,O,O
closely,O,O
with,O,O
the,O,O
account,O,O
directors,O,O
and,O,O
provide,O,O
support,O,O
and,O,O
mentoring,O,O
to,O,O
the,O,O
account,O,O
executives,O,O
.,O,O
working,O,O
as,O,O
part,O,O
of,O,O
a,O,O
team,O,O
and,O,O
individually,O,O
",",O,O
you,O,O
will,O,O
be,O,O
expected,O,O
to,O,O
hit,O,O
and,O,O
exceed,O,O
sales,B-Skill,O
targets,O,O
.,O,O
working,O,O
at,O,O
premium,O,O
country,O,O
UNK,O,O
group,O,O
restaurants,O,O
if,O,O
you,O,O
UNK,O,O
to,O,O
working,O,O
in,O,O
the,O,O
UNK,O,O
and,O,O
sophisticated,O,O
environment,O,O
of,O,O
a,O,O
UNK,O,O
country,O,O
restaurant,O,O
",",O,O
we,O,O
UNK,O,O
got,O,O
some,O,O
exceptional,O,O
vacancies,O,O
in,O,O
some,O,O
beautiful,O,O
locations,O,O
.,O,O
working,O,O
closely,O,O
with,O,O
different,O,O
departments,O,O
to,O,O
ensure,B-Skill,O
the,I-Skill,O
quality,I-Skill,O
of,I-Skill,O
service,I-Skill,O
is,O,O
there,O,O
at,O,O
all,O,O
times,O,O
working,O,O
closely,O,O
with,O,O
the,O,O
faculty,O,O
UNK,O,O
s,O,O
budget,O,O
holders,O,O
",",O,O
you,O,O
will,O,O
ensure,B-Skill,O
that,I-Skill,O
UNK,I-Skill,O
control,I-Skill,O
is,I-Skill,O
being,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
financial,I-Skill,O
targets,I-Skill,O
are,I-Skill,O
met,I-Skill,O
.,O,O
UNK,O,O
working,O,O
closely,O,O
with,O,O
the,O,O
marketing,O,B-Skill
department,O,O
",",O,O
you,O,O
will,O,O
be,O,O
required,O,O
to,O,O
design,B-Skill,O
and,I-Skill,O
build,I-Skill,O
UNK,I-Skill,O
email,I-Skill,O
marketing,I-Skill,B-Skill
;,I-Skill,O
optimising,I-Skill,O
for,I-Skill,O
UNK,I-Skill,O
",",I-Skill,O
open,I-Skill,O
rates,I-Skill,O
",",O,O
and,O,O
accessibility,B-Skill,O
on,I-Skill,O
multiple,I-Skill,O
devices,I-Skill,O
.,O,O
working,O,O
closely,O,O
with,O,O
these,O,O
organisations,O,O
you,O,O
will,O,O
need,O,O
to,O,O
develop,O,O
a,O,O
deep,B-Skill,O
understanding,I-Skill,O
of,I-Skill,O
how,I-Skill,O
they,I-Skill,O
work,I-Skill,O
",",I-Skill,O
their,I-Skill,O
UNK,I-Skill,O
and,I-Skill,O
how,I-Skill,O
to,I-Skill,O
enhance,I-Skill,O
delivery,I-Skill,O
through,I-Skill,O
them,I-Skill,O
.,O,O
working,O,O
during,O,O
store,O,O
opening,O,O
hours,O,O
in,O,O
a,O,O
busy,O,O
dynamic,O,O
environment,O,O
you,O,O
will,O,O
need,O,O
good,O,O
customer,B-Skill,O
service,I-Skill,O
skills,O,O
to,O,O
deal,O,O
UNK,O,O
with,O,O
both,O,O
UNK,O,O
and,O,O
the,O,O
asda,O,O
staff,O,O
.,O,O
working,O,O
experience,O,O
within,O,O
the,O,O
supply,O,O
base,O,O
or,O,O
a,O,O
broad,B-Skill,O
knowledge,I-Skill,O
of,I-Skill,O
how,I-Skill,O
the,I-Skill,O
supply,I-Skill,O
base,I-Skill,O
really,I-Skill,O
works,I-Skill,O
.,O,O
working,O,O
for,O,O
active,O,O
not,O,O
only,O,O
gave,O,O
me,O,O
all,O,O
these,O,O
things,O,O
",",O,O
it,O,O
